/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01058.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01058.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01059.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01059.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01060.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01060.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01061.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01061.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01062.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01062.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01063.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01063.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01064.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01064.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01065.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01065.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01066.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01066.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01067.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01067.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01068.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01068.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01069.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01069.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01070.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01070.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01071.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01071.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01072.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01072.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01073.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01073.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01074.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01074.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01075.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01075.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01076.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01076.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01077.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01077.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01078.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01078.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01079.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01079.png
/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/images/dehw_train_01080.jpg,/opt/1panel/resource/apps/local/OCRAutoScore/segmentation/SegFormer4Card/data/extracted/train/dehw_train_dataset/gts/dehw_train_01080.png
